Date,High,Low,Close,PSO
2009-09-05,80.923547583,79.702837785,80.915620896,0.6334017674886401
2009-09-09,81.684509535,81.161348193,81.557682543,0.5304116066940383
2009-09-10,82.500958296,81.48634236,82.247304312,0.4178920088332973
2009-09-11,83.119239882,81.819263214,83.087533134,0.31996238050526976
2009-09-12,83.46801411,82.659492036,83.063753073,0.26051043506178645
2009-09-15,83.594841102,82.334497869,83.499720858,0.28691340665497994
2009-09-16,84.110075757,83.047899699,83.816788338,0.4005300201920218
2009-09-17,85.085058258,83.808861651,85.077131571,0.5630946793161855
2009-09-18,85.655779722,84.474703359,84.942377892,0.7094310518433171
2009-09-19,85.346971188,84.717780191,84.996535696,0.8120940309510036
2009-09-22,84.988571253,84.160269181,84.773531292,0.872797762427172
2009-09-23,85.514224491,84.90096238,85.283255644,0.9068840331763337
2009-09-24,86.039877729,84.415131357,84.534598002,0.9236923454742559
2009-09-25,84.932820152,83.268251565,83.586829285,0.9251061428039834
2009-09-26,83.913371448,82.901887187,83.188607135,0.9105868113774351
2009-09-29,84.861140165,83.491255969,84.677957976,0.8794679848818627
2009-09-30,85.235468986,84.247878054,84.446989129,0.8275145595003585
2009-10-01,84.789460178,83.324002666,84.072660308,0.7442949633098236
2009-10-02,83.929300334,81.993940685,82.073585115,0.6045330129797214
2009-10-03,82.11340733,81.229354157,81.667398522,0.3768674208622515
2009-10-06,83.085069376,81.71518518,82.838171643,0.09310336976272937
2009-10-07,84.510704673,83.403647096,84.064695865,-0.1380894576186866
2009-10-08,84.351415813,83.682402601,84.239913611,-0.2620025635377363
2009-10-09,85.354935631,84.542562445,84.932820152,-0.30437042089019906
2009-10-10,85.426615618,84.709815748,85.418651175,-0.27584697611324993
2009-10-13,86.087664387,85.442544504,85.824837768,-0.17943268317011968
2009-10-14,85.737228895,85.028393468,85.61776225,0.0018340371055726409
2009-10-15,87.146935306,86.223059918,87.059326433,0.2570100736135122
2009-10-16,87.36993971,86.597388739,87.330117495,0.5156686577293387
2009-10-17,87.027468661,86.199166589,86.700926498,0.7024439021830566
2009-10-20,87.712410759,86.597388739,87.497370798,0.8178304844554279
2009-10-21,87.600908557,86.557566524,86.97171756,0.8802667455707536
2009-10-22,87.855770733,86.135451045,86.135451045,0.9075606406409655
2009-10-23,87.354010824,85.625726693,87.083219762,0.9185416600596623
2009-10-24,87.401797482,85.729264452,86.079699944,0.915171156187559
2009-10-27,87.059326433,84.916891266,85.084144569,0.8929932894465424
2009-10-28,85.530153377,84.550526888,84.74167352,0.8392343560692872
2009-10-29,84.797424621,83.108962705,83.132856034,0.7285856048266383
2009-10-30,85.108037898,83.578864842,84.940784595,0.5328623920551447
2009-10-31,84.916891266,82.384198392,82.479771708,0.22707496887000567
2009-11-03,83.953193663,82.097478444,83.116927148,-0.11885246348860817
2009-11-04,83.46736264,82.471807265,83.347895995,-0.42970021591850316
2009-11-05,84.685922419,83.347895995,83.554971513,-0.635723276354599
2009-11-06,85.123966784,83.977086992,85.108037898,-0.7312593095092381
2009-11-07,85.530153377,84.462918015,85.346971188,-0.7534121758078955
2009-11-10,87.314188609,85.920411084,87.314188609,-0.7149941109139876
2009-11-11,87.545157456,86.788535371,87.266401951,-0.6199940841828965
2009-11-12,88.261957326,87.306224166,87.728339645,-0.4382787642005421
2009-11-13,88.062846251,86.613317625,86.804464257,-0.166641521380724
2009-11-14,87.680552987,86.613317625,87.298259723,0.15911123038554018
2009-11-17,88.954863867,87.863735176,88.580535046,0.46867612970740374
2009-11-18,88.715930577,88.00709515,88.660179476,0.6805499605664734
2009-11-19,88.747788349,88.070810694,88.620357261,0.8007099372190192
2009-11-20,88.046917365,86.923930902,87.425690811,0.8545624937790564
2009-11-21,87.417726368,86.820393143,87.154899749,0.8698480813776278
2009-11-24,88.907077209,88.08673958,88.341601756,0.867584567286076
2009-11-25,88.516819502,87.68851743,88.397352857,0.8579096304367475
2009-11-26,88.80353945,88.261957326,88.700001691,0.8466843972133838
2009-11-28,87.863735176,86.246953247,87.21065085,0.8234223473575927
2009-12-01,87.728339645,86.828357586,87.513299684,0.7822501713394595
2009-12-02,88.930970538,88.190277339,88.604428375,0.7304111211112813
2009-12-03,89.209726043,88.341601756,88.660179476,0.6919474993476198
2009-12-04,89.345121574,87.839841847,87.911521834,0.6767244380028986
2009-12-05,89.504410434,87.640730772,88.413281743,0.6720236522850657
2009-12-08,88.819468336,88.00709515,88.24602844,0.6670243473312087
2009-12-09,87.807984075,87.027468661,87.298259723,0.6401178019480361
2009-12-10,87.752232974,86.828357586,87.584979671,0.6006887475313492
2009-12-11,88.492926173,87.967272935,88.126561795,0.5581940340175846
2009-12-12,88.692037248,88.094704023,88.548677274,0.505752995020084
2009-12-15,89.193797157,88.700001691,89.12211717,0.45486687671653064
2009-12-16,89.138046056,88.4053173,88.64425059,0.4177112512256214
2009-12-17,89.305299359,88.620357261,88.795575007,0.3986967592397192
2009-12-18,88.349566199,87.672588544,87.712410759,0.3750134037633268
2009-12-19,88.3209602,87.50421152,88.23287946,0.36635975915608887
2009-12-22,89.4419878,88.68929784,89.14571622,0.3989567551688102
2009-12-23,89.65017864,89.22578962,89.47401716,0.46826736906657934
2009-12-24,89.77028874,89.281841,89.65818598,0.5554028963016043
2009-12-25,90.1626484,89.82634012,90.1626484,0.6386300010559471
2009-12-29,90.46692732,89.93844288,90.21869978,0.7127271053989427
2009-12-30,90.50696402,90.1226117,90.17866308,0.7715815723917113
2009-12-31,90.19467776,89.81833278,90.0425383,0.8251296132848736
2010-01-01,90.3227952,89.22578962,89.23379696,0.8600649405862159
2010-01-05,90.79522826,89.94645022,90.74718422,0.8847716914658704
2010-01-06,91.02744112,90.41888328,91.0034191,0.9027090871475719
2010-01-07,91.27566866,90.82725762,91.06747782,0.9147808372964643
2010-01-08,91.54791822,90.62707412,91.45183014,0.9225699010902745
2010-01-09,91.78013108,91.01142644,91.78013108,0.9285277133983371
2010-01-12,92.18850542,91.47585216,91.87621916,0.933005653891129
2010-01-13,91.45183014,90.65910348,91.01943378,0.934230011530677
2010-01-14,92.03636596,90.77921358,91.79614576,0.9384580376152337
2010-01-15,92.18850542,91.61998428,92.03636596,0.9427962824053533
2010-01-16,91.95629256,90.6430888,91.01943378,0.940980147226765
2010-01-20,92.18850542,90.94736772,92.18049808,0.9372620994111778
2010-01-21,91.51588886,90.46692732,91.17157324,0.9277561953788259
2010-01-22,91.49987418,89.32988504,89.4019511,0.9035100207422364
2010-01-23,89.37792908,87.35207206,87.44816014,0.85143333229385
2010-01-26,88.40904094,87.60830694,87.90457852,0.7565644305311404
2010-01-27,88.44907764,87.31203536,87.51221886,0.5859562524933124
2010-01-28,88.13679138,86.75152156,87.92860054,0.3115650571670379
2010-01-29,88.2809235,86.40720594,86.91166836,-0.013990800183912614
2010-01-30,87.9205932,85.85469948,85.97480958,-0.3581504172600304
2010-02-02,87.33605738,86.54333072,87.32805004,-0.614821529016948
2010-02-03,88.55317306,87.18391792,88.40904094,-0.7458469669219575
2010-02-04,88.41704828,87.68838034,87.93660788,-0.7963585628552218
2010-02-05,87.30402802,85.22211962,85.27016366,-0.8185842963953699
2010-02-06,85.58244992,83.74076172,85.40628844,-0.8213638943221965
2010-02-09,85.94278022,84.72566454,84.77370858,-0.8157635382359055
2010-02-10,86.59137476,85.09400218,85.8386848,-0.7981170003661685
2010-02-11,86.1589784,84.96588474,85.68654534,-0.7644573638670502
2010-02-12,86.6794555,85.0779875,86.58336742,-0.7119141344253123
2010-02-13,86.52731604,85.28617834,86.51130136,-0.6551829737221675
2010-02-17,87.9606299,86.81558028,87.8805565,-0.5908293910296321
2010-02-18,88.40904094,87.8805565,88.28893084,-0.47708357201204193
2010-02-19,88.99357676,88.11276936,88.80940794,-0.3010219428862603
2010-02-20,89.33789238,88.36900424,89.02560612,-0.05392859932960078
2010-02-23,89.33789238,88.74534922,89.0015841,0.22543168431213964
2010-02-24,89.0416208,87.69638768,87.92860054,0.4711087827846204
2010-02-25,88.881474,87.96863724,88.75335656,0.6527815986145771
2010-02-26,88.6812905,87.23196196,88.61723178,0.7704294575512589
2010-02-27,88.97756208,88.16882074,88.68929784,0.8347464662882154
2010-03-02,89.682208,89.01759878,89.57010524,0.8711714515392335
2010-03-03,90.27475116,89.682208,89.83434746,0.8914590167185341
2010-03-04,90.45891998,89.69822268,89.9224282,0.9022383422067413
2010-03-05,90.3227952,89.70623002,90.21069244,0.9082033138535888
2010-03-06,91.55592556,90.5630154,91.46784482,0.9151416794672911
2010-03-09,91.70005768,91.33972738,91.51588886,0.922502287654647
2010-03-10,92.07640266,91.17958058,91.65201364,0.9305721472920814
2010-03-11,92.30060818,91.61998428,92.07640266,0.939570329366484
2010-03-12,92.46876232,91.5639329,92.4447403,0.9475487661317383
2010-03-13,92.86112198,92.19651276,92.45274764,0.9539158767767776
2010-03-16,92.54883572,91.7641164,92.484777,0.9589669462200987
2010-03-17,93.29351834,92.47676966,93.21344494,0.9630129000032862
2010-03-18,94.07023032,93.45366514,93.78997342,0.9657333957909312
2010-03-19,93.90207618,93.34156238,93.70990002,0.967218692729883
2010-03-20,94.047915465,92.88206544,93.211719585,0.9669931822159434
2010-03-23,93.9112296,92.65693578,93.742382355,0.9657364543537434
2010-03-24,94.482094095,93.57353511,94.3936503,0.9639795088246265
2010-03-25,94.32932754,93.7504227,93.951431325,0.9617887027610935
2010-03-26,94.95647445,93.678059595,93.76650339,0.957536947102309
2010-03-27,94.40973099,93.36448614,93.79866477,0.9492419026135072
2010-03-30,94.498174785,94.047915465,94.32932754,0.9371357667227583
2010-03-31,94.739385135,93.999673395,94.3936503,0.9215921386028666
2010-04-01,94.49013444,93.758463045,94.063996155,0.9037980632614673
2010-04-02,95.044918245,94.15243995,94.73134479,0.8847103901750557
2010-04-06,95.55145998,94.81174824,95.48713722,0.8661340787807288
2010-04-07,95.881114125,95.109241005,95.71226688,0.8517670398060109
2010-04-08,95.74442826,94.723304445,95.16552342,0.8450034988753697
2010-04-09,95.655984465,94.5544572,95.50321791,0.8491803713517164
2010-04-10,96.1625262,95.5192986,96.122324475,0.8620914366498876
2010-04-13,96.524341725,96.13036482,96.27509103,0.8786691734494021
2010-04-14,96.508261035,95.6801055,96.379615515,0.8981310915966575
2010-04-15,97.440941055,96.54846276,97.440941055,0.9167748559812757
2010-04-16,97.714312785,97.247972775,97.54546554,0.9311391347746029
2010-04-17,97.35249726,95.48713722,96.0017193,0.9376342758523183
2010-04-20,96.41981724,95.253967215,96.331373445,0.9392896893899769
2010-04-21,97.27209381,96.620825865,97.19169036,0.9385023102439821
2010-04-22,97.46506209,96.476099655,97.01480277,0.9343663700754161
2010-04-23,97.424860365,95.784629985,97.30425519,0.9281052550230225
2010-04-24,97.97964417,96.990681735,97.923361755,0.9215755344289427
2010-04-27,98.18869314,97.473102435,97.569586575,0.91303727592637
2010-04-28,97.505263815,95.077079625,95.221805835,0.8919097778770966
2010-04-29,96.22684896,95.10120066,95.961517575,0.8593045661680253
2010-04-30,97.376618295,96.540422415,97.167569325,0.8216056239187165
2010-05-01,97.296214845,95.50321791,95.56754067,0.7651479113022188
2010-05-04,97.03088346,95.8409124,96.77359242,0.6909080209270264
2010-05-05,95.704226535,94.00771374,94.53837651,0.5763403165266163
2010-05-06,94.7152641,93.243880965,93.92731029,0.39031752807709885
2010-05-07,94.0720365,85.332181485,90.64684953,0.14591803732667064
2010-05-08,91.46696472,88.10610051,89.2478295,-0.0783396855570959
2010-05-11,93.790624425,92.39964474,93.404687865,-0.2302460408420378
2010-05-12,94.36148892,92.39964474,93.131316135,-0.330650725073538
2010-05-13,94.562497545,93.340365105,94.449932715,-0.3597073047151282
2010-05-14,94.610739615,93.179558205,93.28408269,-0.34227425393074706
2010-05-15,92.729298885,90.751374015,91.59561024,-0.2710074421694301
2010-05-18,92.069990595,89.87497641,91.587569895,-0.14361427152108122
2010-05-19,92.64085509,90.075985035,90.397598835,-0.007670688455959097
2010-05-20,90.670970565,88.741287765,89.84281503,0.10571909081761761
2010-05-21,88.355351205,86.41762806,86.473910475,0.14976569529877912
2010-05-22,87.94529361,84.93820458,87.663881535,0.13353967421229224
2010-05-25,87.94529361,86.522152545,86.59451565,0.05008525337529686
2010-05-26,86.731201515,83.92512111,86.6749191,-0.0861371525712139
2010-05-27,88.017656715,85.91912667,86.168377365,-0.2537114262702994
2010-05-28,89.0870226,87.470913255,89.078982255,-0.4096338957819983
2010-05-29,88.99053846,87.519155325,87.99353568,-0.5192030724121071
2010-06-02,88.403593275,86.33722461,86.44978944,-0.5803256380604948
2010-06-03,88.71716673,86.522152545,88.66892466,-0.5745543545165559
2010-06-04,89.29607157,88.114140855,89.00661915,-0.5062225802143587
2010-06-05,87.905091885,85.605553215,85.98344943,-0.3951490950041021
2010-06-08,86.522152545,84.753276645,84.817599405,-0.2869308611782834
2010-06-09,85.895005635,84.142210425,85.685956665,-0.1885606147974732
2010-06-10,87.06085566,84.95428527,85.219616655,-0.13197103607546165
2010-06-11,87.86489016,86.586475305,87.792527055,-0.09408597589402892
2010-06-12,88.242786375,86.940250485,88.18650396,-0.04844648123281584
2010-06-15,89.34431364,87.9613743,88.098060165,-0.015378733970807936
2010-06-16,90.13226745,88.516158105,90.011662275,0.010711871457607318
2010-06-17,90.38955849,89.4086364,90.01970262,0.06939683559307024
2010-06-18,90.317195385,89.29607157,90.16442883,0.199551792499586
2010-06-19,90.585330587,89.971357063,90.205636434,0.37746885384085077
2010-06-22,91.44974068,89.502798321,90.003671459,0.5595411149614478
2010-06-23,90.39952281,88.396030258,88.517209243,0.6826621762086444
2010-06-24,88.880746198,87.636641952,88.266772674,0.7424054518096483
2010-06-25,87.919392917,86.554109686,86.820703453,0.752790039724246
2010-06-26,87.588170358,86.255201523,87.208476205,0.7169548567051038
2010-06-29,87.507384368,86.562188285,86.836860651,0.6226443516870713
2010-06-30,85.681620994,83.661971244,84.17900158,0.4400302053142496
2010-07-01,84.728346312,83.112626512,83.387298878,0.14255303053859147
2010-07-02,83.605421051,81.706950286,83.056076319,-0.21514697726749063
2010-07-03,83.548870858,82.094723038,82.56328178,-0.516270357487365
2010-07-07,84.316337763,82.304766612,83.096469314,-0.7046586367991351
2010-07-08,85.827035776,83.233805497,85.754328385,-0.7942138410186879
2010-07-09,86.667210072,85.560442009,86.578345483,-0.8263429863960049
2010-07-10,87.216554804,86.384459107,87.192319007,-0.817246013952584
2010-07-13,87.442755576,86.562188285,87.273104997,-0.7643739366250647
2010-07-14,88.937296391,88.000178907,88.589916634,-0.644714895516092
2010-07-15,88.921139193,87.951707313,88.597995233,-0.42469389630532445
2010-07-16,88.913060594,87.386205383,88.606073832,-0.08531643040288941
2010-07-17,88.185986684,85.996686355,86.142101137,0.2783025281008302
2010-07-20,86.949961037,85.810878578,86.675288671,0.5317834157818412
2010-07-21,87.701270744,85.487734618,87.636641952,0.675921162990178
2010-07-22,88.113279293,86.142101137,86.497559493,0.7359819935384173
2010-07-23,88.816117406,87.515462967,88.444501852,0.7582813989610644
2010-07-24,89.316990544,88.000178907,89.195811559,0.7646272934491227
2010-07-27,90.213715033,89.098868371,90.132929043,0.7646058112062256
2010-07-28,90.714588171,89.761313489,90.116771845,0.7598898464066033
2010-07-29,90.205636434,89.236204554,89.51087692,0.7611781277120433
2010-07-30,90.334894018,88.396030258,89.098868371,0.7751640283054999
2010-07-31,89.559348514,88.040571902,89.082711173,0.7927108445946932
2010-08-03,91.239697106,90.108693246,91.094282324,0.8244800161893631
2010-08-04,91.102360923,90.359129815,90.658037978,0.8539267017908948
2010-08-05,91.377033289,90.609566384,91.263932903,0.8769833073806974
2010-08-06,91.215461309,90.544937592,91.166989715,0.8932466275931773
2010-08-07,90.940788943,89.607820108,90.811531359,0.9039298181233016
2010-08-10,91.433583482,90.738823968,91.296247299,0.9133054088664179
2010-08-11,91.272011502,89.979435662,90.795374161,0.922052037448953
2010-08-12,89.422012331,88.153672288,88.29908707,0.9233079209802844
2010-08-13,88.072886298,86.92572524,87.73358514,0.912678441750141
2010-08-14,88.016336105,87.394283982,87.475069972,0.8855323004311655
2010-08-17,87.741663739,86.586424082,87.458912774,0.8294367481945427
2010-08-18,89.179654361,87.959785912,88.533366441,0.7289439205218552
2010-08-19,89.171575762,87.984021709,88.686859822,0.5701515886943325
2010-08-20,88.452580451,86.788389057,87.151926012,0.3215342839403689
2010-08-21,87.00651123,86.239044325,86.869175047,-0.004586956213220017
2010-08-24,87.709349343,86.497559493,86.546031087,-0.30160081212897255
2010-08-25,85.948214761,84.809132302,85.277691044,-0.5190261691951442
2010-08-26,85.907821766,84.25978757,85.536206212,-0.65315364669644
2010-08-27,86.101708142,84.728346312,85.011097277,-0.7351426529177276
2010-08-28,86.416773503,84.267866169,86.295594518,-0.7854901367475545
2010-08-31,86.368301909,85.06764747,85.099961866,-0.8225531749528027
2010-09-01,85.616992202,84.413280951,85.204983653,-0.8457289445903716
2010-09-02,87.741663739,86.174415533,87.604327556,-0.8463131452825324
2010-09-03,88.452580451,87.644720551,88.436423253,-0.8177267387835241
2010-09-04,89.664370301,88.824196005,89.607820108,-0.7458792308994603
2010-09-08,89.276597549,88.501052045,88.606073832,-0.6161335988741936
2010-09-09,89.551269915,88.711095619,89.195811559,-0.3988448126399505
2010-09-10,90.221793632,89.365462138,89.623977306,-0.10192971757624215
2010-09-11,90.165243439,89.567427113,90.108693246,0.24188760252790392
2010-09-14,91.247775705,90.585330587,91.061967928,0.5496298616175359
2010-09-15,91.522448071,90.544937592,91.005417735,0.7402151911354956
2010-09-16,91.457819279,90.464151602,91.401269086,0.8418979663210483
2010-09-17,91.385111888,90.763059765,91.36895469,0.8948476549588683
2010-09-18,91.898495135,91.110677722,91.378698079,0.9240182583244738
2010-09-21,92.962454734,91.468038198,92.775652667,0.9411624903992493
2010-09-22,93.271084236,92.190880979,92.5888506,0.9511087760104492
2010-09-23,92.938089247,91.85788599,92.125906347,0.9548785445072379
2010-09-24,92.320830243,91.118799551,91.37057625,0.9519695860730875
2010-09-25,93.31981521,92.304586585,93.230475091,0.9466569619711012
2010-09-28,93.392911671,92.726921693,92.848749128,0.9389893566707306
2010-09-29,93.433520816,91.930982451,93.133013143,0.9296399951277705
2010-09-30,93.31981521,92.605094258,92.921845589,0.9192483207780335
2010-10-01,94.042657991,92.255855611,92.686312548,0.9038512968183796
2010-10-02,93.498495448,92.531997797,93.084282169,0.8838282958654999
2010-10-05,93.279206065,91.922860622,92.385804875,0.8589650454158987
2010-10-06,94.473114928,93.133013143,94.253825545,0.8445031489385284
2010-10-07,94.481236757,93.855855924,94.261947374,0.8362755386735411
2010-10-08,94.643673337,93.555348251,94.123876281,0.8323789127485055
2010-10-09,94.911693694,93.896465069,94.668038824,0.8319721218510173
2010-10-12,95.001033813,94.416262125,94.749257114,0.8361131436015982
2010-10-13,95.309663315,93.928952385,95.017277471,0.8491403860446025
2010-10-14,96.284282795,95.334028802,95.740120252,0.8670436255840277
2010-10-15,95.845704029,94.797988088,95.472099895,0.8881642793333752
2010-10-16,96.121846215,94.830475404,95.610170988,0.9041664290886884
2010-10-19,96.373622914,95.447734408,96.284282795,0.9163829640591419
2010-10-20,95.715754765,94.229460058,94.789866259,0.9207337932323235
2010-10-21,96.194942676,94.919815523,95.731998423,0.9196373555606056
2010-10-22,96.714739732,95.195957709,95.935044148,0.9139498993494622
2010-10-23,96.268039137,95.8375822,96.146211702,0.9045540102769881
2010-10-26,97.267024104,96.333013769,96.397988401,0.8914624750242431
2010-10-27,96.519815836,95.731998423,96.430475717,0.8767663819466295
2010-10-28,96.251795479,95.236566854,96.146211702,0.8600095354624427
2010-10-29,96.739105219,95.699511107,96.16245536,0.8364719561430647
2010-10-30,96.414232059,95.894435003,96.268039137,0.8152136943468216
2010-11-02,97.258902275,95.715754765,96.268039137,0.791425493408422
2010-11-03,97.258902275,96.73098339,97.047734721,0.7728605807229709
2010-11-04,97.478191658,96.203064505,97.470069829,0.7653807988830716
2010-11-05,99.346212328,98.379714677,99.297481354,0.7718823577858099
2010-11-06,99.833522068,99.232506722,99.687329146,0.7899165768803398
2010-11-09,99.646720001,99.037582826,99.524892566,0.8165056065682684
2010-11-10,99.849765726,98.371592848,98.76144064,0.8433623577163076
2010-11-11,99.216263064,97.997988714,99.159410261,0.8698834798658456
2010-11-12,98.940120878,98.022354201,98.810171614,0.8939119803252368
2010-11-13,98.558394915,97.177683985,97.608140922,0.9062444886891425
2010-11-16,98.314740045,97.445704342,97.494435316,0.9021487260774818
2010-11-17,97.047734721,95.504587211,95.935044148,0.877100932192037
2010-11-18,96.40611023,95.723876594,96.008140609,0.818769072678005
2010-11-19,97.778699331,96.934029115,97.478191658,0.7133452490645404
2010-11-20,97.738090186,96.852810825,97.673115554,0.5588927881210376
2010-11-23,97.656871896,96.462963033,97.616262751,0.36348644215127063
2010-11-24,96.666008758,95.829460371,96.178699018,0.12886675651917565
2010-11-25,97.648750067,96.787836193,97.616262751,-0.06870232644328642
2010-11-27,97.307633249,96.674130587,96.869054483,-0.18602205428254415
2010-11-30,97.039612892,95.626414646,96.779714364,-0.22499187638993648
2010-12-01,96.787836193,95.683267449,96.227429992,-0.21533132752812542
2010-12-02,98.469054796,97.616262751,98.2741309,-0.15278549387253365
2010-12-03,99.614232685,98.387836506,99.549258053,-0.04438209856056404
2010-12-04,99.922862187,99.175653919,99.784791094,0.09713243811732818
2010-12-07,99.930984016,99.49240525,99.687329146,0.2803446968427878
2010-12-08,100.718801429,99.703572804,99.760425607,0.448928927813558
2010-12-09,100.207126202,99.419308789,100.134029741,0.5907683188150039
2010-12-10,100.726923258,100.028445964,100.564486678,0.7077647151772927
2010-12-11,101.19798934,100.491390217,101.11677105,0.8062006360276937
2010-12-14,101.68529908,101.133014708,101.165502024,0.8693665639017953
2010-12-15,101.709664567,100.946212641,101.238598485,0.9053002903684723
2010-12-16,101.466009697,100.621339481,100.808141548,0.9228044695723843
2010-12-17,101.449766039,100.507633875,101.376669578,0.9312947371535749
2010-12-18,101.615889732,101.093359044,101.550573396,0.9365827749984426
2010-12-21,101.97512958,101.232156258,101.705699694,0.9397820687790525
2010-12-22,102.440508474,101.958800496,102.375192138,0.9417493855721845
2010-12-23,102.726267444,102.391521222,102.701773818,0.9430646067513586
2010-12-24,102.685444734,102.293546718,102.554812062,0.9445554277035855
2010-12-28,102.685444734,102.089433168,102.58747023,0.9468310967571001
2010-12-29,102.83240649,102.4650021,102.70993836,0.9514220122727751
2010-12-30,103.03652004,102.79158378,102.807912864,0.9562971114935058
2010-12-31,102.979368246,102.489495726,102.644622024,0.9596934625416044
2011-01-01,102.767090154,102.334369428,102.693609276,0.9611328838090646
2011-01-04,104.17955592,103.412088972,103.697847942,0.9605719045558061
2011-01-05,103.991771454,103.028355498,103.632531606,0.9577405993550225
2011-01-06,104.277530424,103.256962674,104.212214088,0.9542429287795962
2011-01-07,104.367340386,103.697847942,104.008100538,0.9499048422594766
2011-01-08,104.318353134,103.003861872,103.795822446,0.9437345663063325
2011-01-11,103.820316072,103.03652004,103.697847942,0.935097786055511
2011-01-12,104.293859508,103.64886069,104.040758706,0.926031658273627
2011-01-13,105.085820082,104.497973058,105.028668288,0.9205167724732366
2011-01-14,105.069490998,104.54696031,104.87354199,0.918847573184758
2011-01-15,105.592021686,104.595947562,105.551198976,0.9217944230086109
2011-01-19,105.845122488,105.347085426,105.755312526,0.9262334616947132
2011-01-20,105.7308189,104.432656722,104.726580234,0.9285930616762722
2011-01-21,104.824554738,103.803986988,104.620441188,0.928349279179777
2011-01-22,105.461389014,104.693922066,104.800061112,0.9255300354731752
2011-01-25,105.52670535,104.718415692,105.453224472,0.9213947957236024
2011-01-26,105.48588264,104.595947562,105.453224472,0.9151279354373373
2011-01-27,106.17986871,105.510376266,105.885945198,0.9079731087708552
2011-01-28,106.310501382,105.706325274,106.163539626,0.9003758410345898
2011-01-29,106.42480497,104.106075042,104.277530424,0.8815710146882857
2011-02-01,105.142971876,104.310188592,105.053161914,0.8539006939415862
2011-02-02,106.931006574,105.641008938,106.718728482,0.8294022988642394
2011-02-03,106.824867528,106.408475886,106.530944016,0.8168125919520612
2011-02-04,106.939171116,105.787970694,106.759551192,0.8148947267027342
2011-02-05,107.11879104,106.326830466,107.094297414,0.8223092230558997
2011-02-08,108.09853608,107.306575506,107.7719544,0.833452705625572
2011-02-09,108.294485088,107.551511766,108.253662378,0.8454510636311201
2011-02-10,108.286320546,107.453537262,108.033219744,0.8694384641529818
2011-02-11,108.155687874,107.20043646,108.041384286,0.8983271693203824
2011-02-12,108.817015776,107.584169934,108.71087673,0.9220985619760369
2011-02-15,109.029293868,108.498598638,108.939483906,0.9399514877561109
2011-02-16,108.768028524,108.310814172,108.621066768,0.9516790521910511
2011-02-17,109.413027342,108.743534898,109.257901044,0.9590526997636601
2011-02-18,109.755938106,108.866003028,109.584482724,0.9639045284379867
2011-02-19,109.968216198,109.453850052,109.870241694,0.9670451384793763
2011-02-23,109.290559212,107.347398216,107.60866356,0.9656238737137838
2011-02-24,107.829106194,106.310501382,106.963664742,0.9582020248661701
2011-02-25,107.314740048,105.89410974,106.890183864,0.9413905940619415
2011-02-26,108.106700622,107.28208188,108.033219744,0.9108076017138309
2011-03-01,108.849673944,108.082206996,108.71087673,0.8637225925619832
2011-03-02,109.143597456,106.865690238,106.865690238,0.7846717649574637
2011-03-03,107.616828102,106.62891852,107.086132872,0.6520261137913469
2011-03-04,109.094610204,108.090371538,108.972142074,0.47351427307743343
2011-03-05,108.980306616,107.44537272,108.155687874,0.31330141152679847
2011-03-08,108.71087673,106.743222108,107.257588254,0.20171677853208206
2011-03-09,108.5884086,107.012651994,108.229168752,0.15550624941324756
2011-03-10,108.416953218,107.44537272,108.090371538,0.14908942311806744
2011-03-11,106.988158368,105.983919702,106.081894206,0.11628152650580774
2011-03-12,107.208601002,105.722654358,106.824867528,0.08115738809666449
2011-03-15,106.530944016,105.371579052,106.17986871,0.04361279910474826
2011-03-16,105.592021686,103.289620842,104.963351952,-0.033351333067311535
2011-03-17,104.971516494,102.285382176,103.044684582,-0.1580712936599717
2011-03-18,104.824554738,103.77132882,104.38366947,-0.2906383991988472
2011-03-19,105.68172888,104.55832751,104.76332776,-0.4184777315186747
2011-03-22,106.60833001,105.9441292,106.38692974,-0.5091888105122788
2011-03-23,106.50172988,105.91952917,106.0261293,-0.5372345539941334
2011-03-24,106.60013,105.22252832,106.30492964,-0.5068107014308018
2011-03-25,107.48573108,106.33772968,107.3381309,-0.4079004167094988
2011-03-26,108.12533186,107.37913095,107.65793129,-0.2365360603701286
2011-03-29,108.17453192,107.37093094,107.37093094,0.007740764613208657
2011-03-30,108.14993189,106.96093044,108.12533186,0.29093220908664286
2011-03-31,109.18313315,108.53533236,108.8141327,0.5462510151605567
2011-04-01,109.02733296,108.61733246,108.65833251,0.7180556899250821
2011-04-02,109.69153377,108.92893284,109.18313315,0.8212210033199175
2011-04-05,109.60953367,108.96173288,109.25693324,0.8786599887441097
2011-04-06,109.74073383,109.01093294,109.25693324,0.9094993646980574
2011-04-07,109.880134,109.15853312,109.60133366,0.9270337446055289
2011-04-08,109.83093394,108.78133266,109.32253332,0.9375205859204866
2011-04-09,109.87193399,108.49433231,108.94533286,0.9388705240964372
2011-04-12,109.42913345,108.35493214,108.62553247,0.9298282096338895
2011-04-13,108.21553197,107.41193099,107.78913145,0.9064759733588049
2011-04-14,108.38773218,107.39553097,107.78913145,0.8588427194845869
2011-04-15,108.04333176,106.82153027,107.87933156,0.7729949490947372
2011-04-16,108.54353237,107.75633141,108.33853212,0.6373267581916701
2011-04-19,107.26433081,106.19832951,107.03473053,0.4278966789818813
2011-04-20,107.70713135,106.96093044,107.64973128,0.15402836970283598
